,filename,class,city,phase
4721,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.46415_13.77294.jpg",Medium Density Urban Fabric,imagery,training
4722,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.46487_13.70969.jpg",Medium Density Urban Fabric,imagery,training
4723,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.46496_13.69770.jpg",Medium Density Urban Fabric,imagery,training
4724,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.46519_13.12458.jpg",Medium Density Urban Fabric,imagery,training
4725,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.46614_13.28345.jpg",Medium Density Urban Fabric,imagery,training
4726,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.46633_13.46754.jpg",Medium Density Urban Fabric,imagery,training
4727,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.46651_13.77772.jpg",Medium Density Urban Fabric,imagery,training
4728,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.46744_13.69946.jpg",Medium Density Urban Fabric,imagery,training
4729,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.46761_13.28144.jpg",Medium Density Urban Fabric,imagery,training
4730,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.46812_13.69431.jpg",Medium Density Urban Fabric,imagery,training
4731,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.46829_13.29101.jpg",Medium Density Urban Fabric,imagery,training
4732,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.46832_13.68893.jpg",Medium Density Urban Fabric,imagery,training
4733,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.46857_13.47381.jpg",Medium Density Urban Fabric,imagery,training
4734,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.46952_13.68704.jpg",Medium Density Urban Fabric,imagery,training
4735,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.46962_13.48852.jpg",Medium Density Urban Fabric,imagery,training
4736,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.46983_14.56133.jpg",Medium Density Urban Fabric,imagery,training
4737,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.47004_13.27695_grid-i20_grid-j36.jpg",Medium Density Urban Fabric,imagery,validation
4738,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.47004_13.34563_grid-i31_grid-j36.jpg",Medium Density Urban Fabric,imagery,validation
4739,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.47007_13.71956.jpg",Medium Density Urban Fabric,imagery,training
4740,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.47111_13.78876.jpg",Medium Density Urban Fabric,imagery,training
4741,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.47133_13.34904.jpg",Medium Density Urban Fabric,imagery,training
4742,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.47157_13.70631.jpg",Medium Density Urban Fabric,imagery,training
4743,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.47233_13.72845.jpg",Medium Density Urban Fabric,imagery,training
4744,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.47246_13.69888.jpg",Medium Density Urban Fabric,imagery,training
4745,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.47344_13.11982.jpg",Medium Density Urban Fabric,imagery,training
4746,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.47356_13.28660.jpg",Medium Density Urban Fabric,imagery,training
4747,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.47397_13.60540.jpg",Medium Density Urban Fabric,imagery,training
4748,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.47453_13.56416_grid-i66_grid-j37.jpg",Medium Density Urban Fabric,imagery,validation
4749,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.47497_13.61829.jpg",Medium Density Urban Fabric,imagery,training
4750,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.47508_13.75414.jpg",Medium Density Urban Fabric,imagery,training
4751,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.47546_13.71350.jpg",Medium Density Urban Fabric,imagery,training
4752,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.47803_13.53923.jpg",Medium Density Urban Fabric,imagery,training
4753,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.47903_13.37685_grid-i36_grid-j38.jpg",Medium Density Urban Fabric,imagery,validation
4754,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.47917_13.38358.jpg",Medium Density Urban Fabric,imagery,training
4755,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.47941_13.37963.jpg",Medium Density Urban Fabric,imagery,training
4756,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.48029_13.29317.jpg",Medium Density Urban Fabric,imagery,training
4757,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.48033_13.84960.jpg",Medium Density Urban Fabric,imagery,training
4758,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.48062_13.18226.jpg",Medium Density Urban Fabric,imagery,training
4759,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.48092_13.59976.jpg",Medium Density Urban Fabric,imagery,training
4760,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.48096_13.27191.jpg",Medium Density Urban Fabric,imagery,training
4761,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.48097_13.77636.jpg",Medium Density Urban Fabric,imagery,training
4762,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.48120_13.14164.jpg",Medium Density Urban Fabric,imagery,training
4763,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.48234_13.46910.jpg",Medium Density Urban Fabric,imagery,training
4764,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.48289_13.58628.jpg",Medium Density Urban Fabric,imagery,training
4765,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.48294_13.26916.jpg",Medium Density Urban Fabric,imagery,training
4766,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.48301_13.70566.jpg",Medium Density Urban Fabric,imagery,training
4767,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.48378_13.28411.jpg",Medium Density Urban Fabric,imagery,training
4768,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.48386_13.58758.jpg",Medium Density Urban Fabric,imagery,training
4769,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.48484_13.84746.jpg",Medium Density Urban Fabric,imagery,training
4770,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.48518_13.67006.jpg",Medium Density Urban Fabric,imagery,training
4771,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.48604_13.62607.jpg",Medium Density Urban Fabric,imagery,training
4772,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.48742_13.89720.jpg",Medium Density Urban Fabric,imagery,training
4773,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.48772_13.67085.jpg",Medium Density Urban Fabric,imagery,training
4774,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.48794_13.61800.jpg",Medium Density Urban Fabric,imagery,training
4775,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.48801_13.27695_grid-i20_grid-j40.jpg",Medium Density Urban Fabric,imagery,validation
4776,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.48801_13.55791_grid-i65_grid-j40.jpg",Medium Density Urban Fabric,imagery,validation
4777,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.48916_13.56746.jpg",Medium Density Urban Fabric,imagery,training
4778,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.49060_13.28572.jpg",Medium Density Urban Fabric,imagery,training
4779,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.49189_12.45061.jpg",Medium Density Urban Fabric,imagery,training
4780,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.49219_12.97742.jpg",Medium Density Urban Fabric,imagery,training
4781,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.49251_13.43929_grid-i46_grid-j41.jpg",Medium Density Urban Fabric,imagery,validation
4782,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.49251_13.50796_grid-i57_grid-j41.jpg",Medium Density Urban Fabric,imagery,validation
4783,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.49283_13.25866.jpg",Medium Density Urban Fabric,imagery,training
4784,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.49289_13.59882.jpg",Medium Density Urban Fabric,imagery,training
4785,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.49319_13.81837.jpg",Medium Density Urban Fabric,imagery,training
4786,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.49391_13.67277.jpg",Medium Density Urban Fabric,imagery,training
4787,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.49504_12.49732.jpg",Medium Density Urban Fabric,imagery,training
4788,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.49507_14.53659.jpg",Medium Density Urban Fabric,imagery,training
4789,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.49553_13.26282.jpg",Medium Density Urban Fabric,imagery,training
4790,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.49580_13.58505.jpg",Medium Density Urban Fabric,imagery,training
4791,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.49700_13.53918_grid-i62_grid-j42.jpg",Medium Density Urban Fabric,imagery,validation
4792,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.49700_13.57040_grid-i67_grid-j42.jpg",Medium Density Urban Fabric,imagery,validation
4793,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.49790_13.54673.jpg",Medium Density Urban Fabric,imagery,training
4794,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.49850_13.49844.jpg",Medium Density Urban Fabric,imagery,training
4795,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.49869_13.56850.jpg",Medium Density Urban Fabric,imagery,training
4796,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.50180_13.75818.jpg",Medium Density Urban Fabric,imagery,training
4797,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.50184_13.50671.jpg",Medium Density Urban Fabric,imagery,training
4798,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.50217_14.10818.jpg",Medium Density Urban Fabric,imagery,training
4799,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.50231_13.50872.jpg",Medium Density Urban Fabric,imagery,training
4800,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.50254_13.75895.jpg",Medium Density Urban Fabric,imagery,training
4801,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.50263_13.51935.jpg",Medium Density Urban Fabric,imagery,training
4802,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.50275_13.55170.jpg",Medium Density Urban Fabric,imagery,training
4803,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.50347_12.29932.jpg",Medium Density Urban Fabric,imagery,training
4804,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.50508_13.24718.jpg",Medium Density Urban Fabric,imagery,training
4805,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.50581_13.18213.jpg",Medium Density Urban Fabric,imagery,training
4806,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.50594_13.18066.jpg",Medium Density Urban Fabric,imagery,training
4807,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.50695_13.58330.jpg",Medium Density Urban Fabric,imagery,training
4808,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.50733_13.25281.jpg",Medium Density Urban Fabric,imagery,training
4809,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.50765_13.54352.jpg",Medium Density Urban Fabric,imagery,training
4810,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.50867_14.10852.jpg",Medium Density Urban Fabric,imagery,training
4811,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.50923_13.25518.jpg",Medium Density Urban Fabric,imagery,training
4812,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.50952_13.62488.jpg",Medium Density Urban Fabric,imagery,training
4813,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.50969_13.25264.jpg",Medium Density Urban Fabric,imagery,training
4814,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.50974_13.58071.jpg",Medium Density Urban Fabric,imagery,training
4815,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.50985_12.71324.jpg",Medium Density Urban Fabric,imagery,training
4816,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51011_13.72072.jpg",Medium Density Urban Fabric,imagery,training
4817,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51048_13.60162_grid-i72_grid-j45.jpg",Medium Density Urban Fabric,imagery,validation
4818,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51048_13.62035_grid-i75_grid-j45.jpg",Medium Density Urban Fabric,imagery,validation
4819,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51048_13.62659_grid-i76_grid-j45.jpg",Medium Density Urban Fabric,imagery,validation
4820,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51059_12.31570.jpg",Medium Density Urban Fabric,imagery,training
4821,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51065_14.10630.jpg",Medium Density Urban Fabric,imagery,training
4822,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51098_13.47669.jpg",Medium Density Urban Fabric,imagery,training
4823,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51133_13.55618.jpg",Medium Density Urban Fabric,imagery,training
4824,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51156_13.26123.jpg",Medium Density Urban Fabric,imagery,training
4825,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51176_13.69399.jpg",Medium Density Urban Fabric,imagery,training
4826,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51184_13.76362.jpg",Medium Density Urban Fabric,imagery,training
4827,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51189_13.68852.jpg",Medium Density Urban Fabric,imagery,training
4828,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51308_13.70242.jpg",Medium Density Urban Fabric,imagery,training
4829,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51335_13.72183.jpg",Medium Density Urban Fabric,imagery,training
4830,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51393_13.58656.jpg",Medium Density Urban Fabric,imagery,training
4831,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51395_13.70030.jpg",Medium Density Urban Fabric,imagery,training
4832,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51400_12.93534.jpg",Medium Density Urban Fabric,imagery,training
4833,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51462_13.59326.jpg",Medium Density Urban Fabric,imagery,training
4834,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51471_13.70656.jpg",Medium Density Urban Fabric,imagery,training
4835,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51497_13.42680_grid-i44_grid-j46.jpg",Medium Density Urban Fabric,imagery,validation
4836,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51497_13.63284_grid-i77_grid-j46.jpg",Medium Density Urban Fabric,imagery,validation
4837,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51499_13.16381.jpg",Medium Density Urban Fabric,imagery,training
4838,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51516_13.85978.jpg",Medium Density Urban Fabric,imagery,training
4839,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51532_13.60741.jpg",Medium Density Urban Fabric,imagery,training
4840,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51610_13.78010.jpg",Medium Density Urban Fabric,imagery,training
4841,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51611_13.71804.jpg",Medium Density Urban Fabric,imagery,training
4842,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51644_12.98245.jpg",Medium Density Urban Fabric,imagery,training
4843,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51694_13.74576.jpg",Medium Density Urban Fabric,imagery,training
4844,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51766_13.78542.jpg",Medium Density Urban Fabric,imagery,training
4845,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51790_13.79747.jpg",Medium Density Urban Fabric,imagery,training
4846,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51806_13.71334.jpg",Medium Density Urban Fabric,imagery,training
4847,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51831_13.78760.jpg",Medium Density Urban Fabric,imagery,training
4848,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51842_13.62271.jpg",Medium Density Urban Fabric,imagery,training
4849,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51854_13.65104.jpg",Medium Density Urban Fabric,imagery,training
4850,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51868_13.61097.jpg",Medium Density Urban Fabric,imagery,training
4851,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51947_13.42680_grid-i44_grid-j47.jpg",Medium Density Urban Fabric,imagery,validation
4852,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51947_13.59538_grid-i71_grid-j47.jpg",Medium Density Urban Fabric,imagery,validation
4853,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51947_13.60786_grid-i73_grid-j47.jpg",Medium Density Urban Fabric,imagery,validation
4854,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.51967_13.60522.jpg",Medium Density Urban Fabric,imagery,training
4855,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.52045_14.27159.jpg",Medium Density Urban Fabric,imagery,training
4856,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.52057_13.75722.jpg",Medium Density Urban Fabric,imagery,training
4857,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.52108_13.13329.jpg",Medium Density Urban Fabric,imagery,training
4858,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.52157_13.74394.jpg",Medium Density Urban Fabric,imagery,training
4859,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.52321_13.23706.jpg",Medium Density Urban Fabric,imagery,training
4860,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.52324_12.97819.jpg",Medium Density Urban Fabric,imagery,training
4861,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.52352_13.77585.jpg",Medium Density Urban Fabric,imagery,training
4862,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.52362_13.93395.jpg",Medium Density Urban Fabric,imagery,training
4863,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.52390_13.63990.jpg",Medium Density Urban Fabric,imagery,training
4864,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.52396_13.54543_grid-i63_grid-j48.jpg",Medium Density Urban Fabric,imagery,validation
4865,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.52405_13.74438.jpg",Medium Density Urban Fabric,imagery,training
4866,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.52406_13.54184.jpg",Medium Density Urban Fabric,imagery,training
4867,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.52489_13.60248.jpg",Medium Density Urban Fabric,imagery,training
4868,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.52490_13.80120.jpg",Medium Density Urban Fabric,imagery,training
4869,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.52551_13.67224.jpg",Medium Density Urban Fabric,imagery,training
4870,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.52584_13.66454.jpg",Medium Density Urban Fabric,imagery,training
4871,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.52593_13.83958.jpg",Medium Density Urban Fabric,imagery,training
4872,"imagery/berlin, de/Discontinuous Medium Density Urban Fabric (S.L. : 30% - 50%)/berlin,-de_z17_52.52601_13.79695.jpg",Medium Density Urban Fabric,imagery,training
